hydrological_year,glacier_index,longitude,latitude,winter_temperature_c,summer_temperature_c,winter_precipitation_mm,summer_precipitation_mm,predicted_mass_balance
2027,553,6.969,45.888,-3.0215648978137497,7.827281519848917,797.5403323301869,726.2270138646304,-1.3260945344322805
2027,557,6.977,45.894,-3.037805085921733,7.81126988272464,794.5303103672567,726.8470142346122,-1.3218750291208408
2027,564,6.985,45.951,-2.930904705256466,7.960019174293555,804.9972573238198,766.1152805308393,-1.2914634046467683
2027,566,6.986,45.973,-2.8817686867164305,8.026584744272036,810.2278710962787,782.4240088566306,-1.2796994148473078
2027,567,6.986,45.973,-2.8817686867164305,8.026584744272036,810.2278710962787,782.4240088566306,-1.2796994148473078
2027,569,6.988,45.987,-2.856207471315869,8.062636735226976,812.7374141841431,792.072208955545,-1.272064732609126
2027,571,6.99,45.969,-2.9077886185228903,7.9953808557888975,806.7948597217728,777.1605824322073,-1.2816034836906787
2027,572,6.992,45.913,-3.0503768641963904,7.805797492438934,790.862828515367,733.6657170936104,-1.3103284416200776
2027,574,6.994,45.896,-3.0989485541099056,7.742120187491601,785.2299655276125,719.9257590101352,-1.3185298719828127
2027,575,6.994,45.965,-2.933719120827424,7.964229273085509,803.3675341100252,771.9235209906243,-1.2834675156665145
2027,577,7.0,45.895,-3.124630325888393,7.712213417405368,781.4936894157004,716.2057046771331,-1.3182022955146209
2027,579,7.003,45.96,-2.984088559813397,7.908626871557338,797.7168008361458,763.8621847445772,-1.2826674024930895
2027,582,7.008,45.954,-3.0206568406222667,7.870004006059356,794.8386035059489,757.7239841535286,-1.281112441853147
2028,423,6.776,45.799,-2.462173636165427,8.22319804357452,955.5468667487931,857.5267271842208,-0.9375723653204794
2028,424,6.778,45.809,-2.4372306090999634,8.249961822021145,956.8206630082964,866.3702027934579,-0.9296550369342043
2028,427,6.783,45.817,-2.430461467509509,8.256823411049133,955.7175057880262,871.8397723217025,-0.9232711124281611
2028,429,6.784,45.784,-2.5411848241236923,8.136616197068246,946.8417183702832,839.3562893488635,-0.9488667831836288
2028,431,6.785,45.822,-2.421991996047473,8.265851813156411,955.7194265749364,875.7625354901301,-0.9193362594038108
2028,437,6.792,45.817,-2.4651513571053867,8.218437307823214,950.1207903011316,867.6202660793065,-0.923105084515742
2028,447,6.799,45.819,-2.485739030605117,8.195558225515267,946.2593548188448,866.2576679152176,-0.9214590767226412
2028,448,6.799,45.827,-2.515811301744877,8.077864118542282,982.9112655370312,879.1437004581715,-0.7579033157450203
2028,449,6.799,45.837,-2.428198864931749,8.258349207325033,950.691077862723,883.5806663413122,-0.9076784484546311
2028,459,6.811,45.849,-2.4371614160646105,8.248388164829073,946.1005662153026,889.2206071583312,-0.8986973360870246
2028,460,6.819,45.856,-2.4467230389498145,8.23802566619954,942.7645840410318,891.9124677033849,-0.8936358561558149
2028,462,6.823,45.859,-2.4531857410976214,8.231050205284063,940.9673700391712,892.7529721299173,-0.8915254772007619
2028,464,6.831,45.863,-2.472526777873384,8.210109169653368,936.8797096507458,892.4941113273525,-0.8888638824730659
2028,468,6.844,45.863,-2.524299881390646,8.153665557384539,928.6698248936603,885.9023630420367,-0.8894120727574919
2028,484,6.862,45.976,-2.2545884159187177,8.45783150263724,943.4267576818272,981.3781797904912,-0.8094269854745245
2028,488,6.865,45.868,-2.59286905741766,8.07937915960319,916.5618022427932,879.8164502106985,-0.886863994587367
2028,489,6.865,45.99,-2.2253001646117343,8.49153774039722,944.6657044869518,992.6370407058012,-0.7997872211959556
2028,490,6.865,45.99,-2.2253001646117343,8.49153774039722,944.6657044869518,992.6370407058012,-0.7997872211959556
2028,491,6.865,45.99,-2.2253001646117343,8.49153774039722,944.6657044869518,992.6370407058012,-0.7997872211959556
2028,497,6.871,45.984,-2.33707600189186,8.305706789468701,972.320256057174,988.13376770521,-0.6552679154515949
2028,498,6.871,45.984,-2.33707600189186,8.305706789468701,972.320256057174,988.13376770521,-0.6552679154515949
2028,499,6.871,45.984,-2.33707600189186,8.305706789468701,972.320256057174,988.13376770521,-0.6552679154515949
2028,500,6.871,45.992,-2.3136111278325653,8.333005899876722,974.1489742050284,995.6015032357318,-0.649522471370201
2028,503,6.875,45.88,-2.5970136700322803,8.0762177511788,912.998438298242,885.6028306900361,-0.8791221302403438
2028,504,6.877,45.985,-2.29223239575824,8.420103337458382,935.6838288358014,980.7070908092924,-0.8056885815089039
2028,506,6.88,45.886,-2.599336634649123,8.074486993981935,911.1977853899696,888.4305532460132,-0.8753487137048861
2028,509,6.882,45.877,-2.6341194606127094,8.035576616445288,907.8600078332844,879.2320071061367,-0.8816519176874953
2028,517,6.888,45.882,-2.643504673646928,8.026085679767895,905.1895905086034,880.6087393073404,-0.8786700298392113
2028,518,6.889,45.892,-2.618079961213286,8.055095534523801,906.8323341589036,889.0850461767078,-0.8719764521587997
2028,524,6.901,45.901,-2.6406263623566524,8.032278484170618,901.2020618876348,890.7184148648339,-0.8670169466080702
2028,526,6.906,45.895,-2.6784602879708905,7.990392674692914,896.6544122122498,882.6881445601147,-0.871460259205536
2028,527,6.909,45.897,-2.6848946646782834,7.983817148762716,895.1851109794059,882.851713065713,-0.8704221390603621
2028,530,6.912,45.907,-2.668306778992114,8.003621519926295,895.4998056392163,890.077878439384,-0.86416899830202
2028,531,6.919,45.906,-2.699904877191351,7.969426973736972,890.7875897349271,885.3790610835704,-0.8655592279502144
2028,534,6.924,45.911,-2.706173707515133,7.963759336963199,888.6854552408992,887.0289712348515,-0.8628848513907406
2028,535,6.928,45.905,-2.739663024702337,7.926432087013939,884.7934270593512,879.5995041996944,-0.8671537159082854
2028,537,6.934,45.883,-2.82631529145772,7.828168255857439,876.1069055245655,857.2900499950663,-0.8815766152764749
2028,539,6.947,45.933,-2.739588408670022,7.933372861254464,878.6679990611066,893.2709718973047,-0.8519348481435225
2028,541,6.951,45.939,-2.739658369198104,7.934948554791819,877.3729958942404,896.1416506580682,-0.8488100618373008
2028,542,6.952,45.951,-2.710605901704657,7.969279600706908,879.3039260311722,905.8589683901608,-0.8415632739809082
2028,543,6.955,45.927,-2.7895816405744056,7.878334891382362,872.2030216300625,883.6056207298786,-0.8567338786787358
2028,544,6.955,45.946,-2.737099812690371,7.939672516108891,876.2824726179609,899.8328551147641,-0.8451232949872189
2028,547,6.957,45.955,-2.7207175493192826,7.959736772805436,876.9087121807572,906.3630738833418,-0.8399350488093474
2028,548,6.96,45.887,-2.9203166424790363,7.727293897564691,860.375402305836,846.9290918409058,-0.8813854772360503
2028,549,6.961,45.912,-2.855728758278967,7.803369379755275,865.1118839587425,867.5152128251718,-0.8665637700579045
2028,553,6.969,45.888,-2.9540379300665323,7.691062377908976,854.834497603525,842.9749338493566,-0.8816264181159316
2028,557,6.977,45.894,-2.9702497433091586,7.675144094723554,850.991194015837,843.6925562732171,-0.8789232017090578
2028,564,6.985,45.951,-2.8501178418304196,7.821157952232133,857.8391927873071,886.6018367443968,-0.8470618600053589
2028,566,6.986,45.973,-2.795476477060569,7.8865548620984525,861.7769042589249,904.329523103768,-0.8344659873204585
2028,567,6.986,45.973,-2.795476477060569,7.8865548620984525,861.7769042589249,904.329523103768,-0.8344659873204585
2028,569,6.988,45.987,-2.7666701823309023,7.921930305804425,863.3742442910975,914.7866429357392,-0.8267139753382664
2028,571,6.99,45.969,-2.8232909963269077,7.855774236016475,858.3278425629063,898.5994254166103,-0.8375589614540879
2028,572,6.992,45.913,-2.980759099630262,7.669407120234645,845.355205313489,851.2000166842328,-0.8698038100398794
2028,574,6.994,45.896,-3.034113610447297,7.606781119709673,840.5090422848513,836.1666064960067,-0.879566347655742
2028,575,6.994,45.965,-2.851016392638717,7.825046962106823,854.8831478397901,892.8962120094673,-0.8406138903377547
2028,577,7.0,45.895,-3.061197209587475,7.57724683562729,836.4489976789293,832.1067739748354,-0.88076318751916
2028,579,7.003,45.96,-2.9043893054935577,7.770179107338704,849.0319258076041,884.1471185742525,-0.8419566780637522
2028,582,7.008,45.954,-2.943461392979738,7.732146545279728,846.2898296088836,877.5315806383509,-0.8413439403094135
2029,423,6.776,45.799,-3.3880519915023566,8.428168127292544,959.7897668413372,752.012315273543,-1.2115552766950464
2029,424,6.778,45.809,-3.36238099704675,8.455029752970367,962.0155663531788,758.8181165227035,-1.2064318709948587
2029,427,6.783,45.817,-3.3548457617200773,8.462158089956217,961.5709591672344,762.8135362212279,-1.2022420963303633
2029,429,6.784,45.784,-3.4675700419544384,8.342075618352872,949.341721187366,737.3629179994172,-1.2185922884687708
2029,431,6.785,45.822,-3.3459571849934724,8.471287769619488,962.0197341221858,765.7550825896284,-1.1997071125845276
2029,437,6.792,45.817,-3.389051193949477,8.424276148758775,955.6959645515858,759.046650703102,-1.201890951727848
2029,447,6.799,45.819,-3.4091368049663133,8.401782953361577,951.8219358756174,757.6091235698502,-1.2006626343855942
2029,448,6.799,45.827,-3.438708026870156,8.284063889943143,989.5161577812072,768.1171633006027,-1.0404162200487408
2029,449,6.799,45.837,-3.350469278512051,8.464517783169036,958.0799610686306,771.0339697560817,-1.192079913863863
2029,459,6.811,45.849,-3.3580249446788732,8.455164974871384,954.3312462130036,774.690845443383,-1.1862865374872311
2029,460,6.819,45.856,-3.366707860006956,8.44520140660682,951.4523480574514,776.2859541689029,-1.1830424309391558
2029,462,6.823,45.859,-3.3727617920818265,8.43842489665391,949.8321087659516,776.6905917947984,-1.1816874661321664
2029,464,6.831,45.863,-3.391410355854921,8.417887448993618,945.8940399550188,776.007008641156,-1.179930253205474
2029,468,6.844,45.863,-3.442469098979519,8.362130729077005,937.2698882584376,770.167845647781,-1.1799920125117365
2029,484,6.862,45.976,-3.164517525523,8.666403086585142,963.0668425628955,840.6356958418274,-1.1350187075961475
2029,488,6.865,45.868,-3.5095631018580216,8.28891551488003,925.0037671106832,764.2228201481123,-1.1780654181229584
2029,489,6.865,45.99,-3.1341567738593223,8.700136848879154,965.6733679802855,848.6722616531738,-1.1300091653786697
2029,490,6.865,45.99,-3.1341567738593223,8.700136848879154,965.6733679802855,848.6722616531738,-1.1300091653786697
2029,491,6.865,45.99,-3.1341567738593223,8.700136848879154,965.6733679802855,848.6722616531738,-1.1300091653786697
2029,497,6.871,45.984,-3.24597064268186,8.514618828548823,993.1632661183766,845.4452246173239,-0.9830752448679801
2029,498,6.871,45.984,-3.24597064268186,8.514618828548823,993.1632661183766,845.4452246173239,-0.9830752448679801
2029,499,6.871,45.984,-3.24597064268186,8.514618828548823,993.1632661183766,845.4452246173239,-0.9830752448679801
2029,500,6.871,45.992,-3.2219906674514096,8.541853161754165,995.8667689167196,850.9271848597275,-0.9800688365896605
2029,503,6.875,45.88,-3.5123831639409087,8.286178544324796,922.3228846616304,767.9988719278743,-1.173394921883915
2029,504,6.877,45.985,-3.200715086437585,8.629273701082067,955.69339323122,838.9276093753522,-1.133273843672736
2029,506,6.88,45.886,-3.514041657676958,8.284653784069196,920.9620063105092,769.8227261209056,-1.1711542887543895
2029,509,6.882,45.877,-3.5492953638324716,8.245925620694777,916.6672406670442,762.7080008183751,-1.1747230642047766
2029,517,6.888,45.882,-3.5580248109612453,8.236699541984443,914.3049850181314,763.3691619371983,-1.172914198375545
2029,518,6.889,45.892,-3.531896416515748,8.265667505591756,916.9078235719066,769.7277717175745,-1.169109573330187
2029,524,6.901,45.901,-3.553188842692787,8.243368911010526,911.7882983170814,770.1579501778413,-1.1661830350473288
2029,526,6.906,45.895,-3.5911348281026747,8.20179725646625,906.489940818529,763.760921978641,-1.1685851398686609
2029,527,6.909,45.897,-3.597271381054968,8.195352158934597,905.1233297983404,763.6832771647199,-1.167969965712166
2029,530,6.912,45.907,-3.579862275897436,8.215198675986013,906.3280241702948,768.9238947237161,-1.164496461947914
2029,531,6.919,45.906,-3.6111337632595575,8.181364117412434,901.2951400969388,764.9073523153921,-1.1651846085172421
2029,534,6.924,45.911,-3.616794191408174,8.17588700028891,899.5251512329249,765.800955866885,-1.1636875494059649
2029,535,6.928,45.905,-3.6504536906341505,8.138830054723513,894.920698768265,759.941013086666,-1.1659570808787443
2029,537,6.934,45.883,-3.738220445561147,8.041139785229504,883.9240615880633,742.7039991637547,-1.1737506025412494
2029,539,6.947,45.933,-3.6474607734341062,8.14634574443068,890.9226496950533,768.8195431003502,-1.157782813612317
2029,541,6.951,45.939,-3.6469060641382054,8.148031665282211,890.0831689499248,770.657859691434,-1.156173901120329
2029,542,6.952,45.951,-3.617000427373085,8.182245931611174,893.1552245004306,777.7882562846538,-1.152487733758849
2029,543,6.955,45.927,-3.697399358661024,8.091775188984094,883.6186534461172,761.0305120070058,-1.1602533870918417
2029,544,6.955,45.946,-3.643655229924899,8.152848631172992,889.544813324694,773.0954667293566,-1.1543055263997735
2029,547,6.957,45.955,-3.6265606441597456,8.172880703999564,890.9847334464222,777.7746302954349,-1.1517025703726689
2029,548,6.96,45.887,-3.8305141545600625,7.941546262305061,867.8155717053259,733.1586742197176,-1.1732094664978305
2029,549,6.961,45.912,-3.7642061525313304,8.017314944579674,874.8986818869613,748.5738509958919,-1.165336578315526
2029,553,6.969,45.888,-3.8636688370498655,7.905760478514967,862.1109510151026,729.5757681817928,-1.1731941865226103
2029,557,6.977,45.894,-3.8790343231959863,7.890158520009043,858.6020072697589,729.579332671588,-1.1716447771765108
2029,564,6.985,45.951,-3.754628145944024,8.035667169969543,870.6078680407355,761.0018428242438,-1.155446519742368
2029,566,6.986,45.973,-3.6984514341566985,8.100757789529801,876.6303017732155,773.9723126431397,-1.1493790929126486
2029,567,6.986,45.973,-3.6984514341566985,8.100757789529801,876.6303017732155,773.9723126431397,-1.1493790929126486
2029,569,6.988,45.987,-3.668588483529224,8.135997099282394,879.5168413179017,781.4584931858991,-1.145763353098054
2029,571,6.99,45.969,-3.726304579056843,8.070223392339479,872.6613266857164,769.4431860239761,-1.1509162419674128
2029,572,6.992,45.913,-3.887428622471476,7.884869183434743,854.3106889358046,734.170975158497,-1.1667782887497622
2029,574,6.994,45.896,-3.941816393558673,7.822624154530546,847.8239831462637,722.7624651832813,-1.1717531902805356
2029,575,6.994,45.965,-3.754069381665559,8.039744559585744,868.7003152382612,764.9317623988366,-1.1524299577738888
2029,577,7.0,45.895,-3.9686329922438865,7.793410224643133,843.5036595958196,719.3015991717721,-1.1722914888115863
2029,579,7.003,45.96,-3.8072633814614583,7.985374895047739,862.0961452681859,757.866398401403,-1.1517303871219466
2029,582,7.008,45.954,-3.846455262186809,7.947678403165265,858.651854471621,752.7496565076837,-1.1492939056462457
2030,423,6.776,45.799,-3.7059073330763166,7.971756600614912,1020.5278832301384,661.1838414758412,-1.049741588278232
2030,424,6.778,45.809,-3.6822269418255313,7.99851727432638,1023.0871233551452,667.6428344623884,-1.0445549269839378
2030,427,6.783,45.817,-3.6758790957978698,8.005179064247493,1022.617484390944,671.4804223987422,-1.0404698830425574
2030,429,6.784,45.784,-3.781096070358447,7.884590449790742,1008.6425397798796,647.410310937523,-1.0574467496298912
2030,431,6.785,45.822,-3.66787050878512,8.014142107749908,1023.1476222265104,674.29503352013,-1.037920798354265
2030,437,6.792,45.817,-3.709005659825003,7.966280538100033,1015.9715525798184,667.998987753081,-1.040600555430053
2030,447,6.799,45.819,-3.728702456711611,7.9430186802704625,1011.6019051775256,666.7104085574279,-1.0396845977287412
2030,448,6.799,45.827,-3.7600749009460577,7.825387675855787,1051.8998720721745,676.3833442091811,-0.8759843921457706
2030,449,6.799,45.837,-3.674087680501226,8.005951642836365,1018.7675115061974,679.4886500779324,-1.0305729819497311
2030,459,6.811,45.849,-3.682939744789032,7.995352245934155,1014.6025667648486,683.1514240196159,-1.0249143382905581
2030,460,6.819,45.856,-3.6922738242466,7.984538141767571,1011.3981206007038,684.8048693053827,-1.0217377115801876
2030,462,6.823,45.859,-3.698543344456268,7.977329045292289,1009.5906808888692,685.2595554096961,-1.0204218962386982
2030,464,6.831,45.863,-3.717173467573845,7.955903925867372,1005.1793632406176,684.7431009842595,-1.0188083597921944
2030,468,6.844,45.863,-3.766725322667771,7.898642628787457,995.4671803699972,679.3718082945671,-1.0193669280063296
2030,484,6.862,45.976,-3.5127423734003234,8.20164488715574,1025.4718262265883,748.41770755303,-0.9669551573890526
2030,488,6.865,45.868,-3.832539292884179,7.823032016945872,981.7129296849058,674.0609592317339,-1.0179173097318635
2030,489,6.865,45.99,-3.485294739231052,8.235109135991795,1028.5431947694622,756.4670250283883,-0.9606574641218658
2030,490,6.865,45.99,-3.485294739231052,8.235109135991795,1028.5431947694622,756.4670250283883,-0.9606574641218658
2030,491,6.865,45.99,-3.485294739231052,8.235109135991795,1028.5431947694622,756.4670250283883,-0.9606574641218658
2030,497,6.871,45.984,-3.595090611645353,8.048810687459707,1057.3902008178252,753.105813681899,-0.8110177652683936
2030,498,6.871,45.984,-3.595090611645353,8.048810687459707,1057.3902008178252,753.105813681899,-0.8110177652683936
2030,499,6.871,45.984,-3.595090611645353,8.048810687459707,1057.3902008178252,753.105813681899,-0.8110177652683936
2030,500,6.871,45.992,-3.5729614420876477,8.076098233903572,1060.5155518306476,758.5293709841916,-0.8071981089906363
2030,503,6.875,45.88,-3.8369848548919263,7.819211570579851,978.805698060406,677.9142263652777,-1.012893990959799
2030,504,6.877,45.985,-3.54943393149075,8.162733508258476,1017.2878335571468,747.2838934007975,-0.9646396843203172
2030,506,6.88,45.886,-3.8394638459876784,7.817139627768056,977.33260939816,679.7909956498842,-1.010439301925354
2030,509,6.882,45.877,-3.872399004477378,7.77812333238496,972.4316247089156,672.9612007735635,-1.0145941123872202
2030,517,6.888,45.882,-3.881604266258608,7.768225867875148,969.828185799666,673.7363468851494,-1.0126544795019954
2030,518,6.889,45.892,-3.85769059479619,7.797132572597732,972.8415256287824,679.9148894341816,-1.008256789559395
2030,524,6.901,45.901,-3.8797274025825,7.773467615849006,967.1930317118256,680.6391181957085,-1.0050144824088827
2030,526,6.906,45.895,-3.915703989774488,7.7312785777739075,961.1986655742156,674.5581042538598,-1.0079298131788867
2030,527,6.909,45.897,-3.921970306890184,7.7244891681045775,959.6892482005504,674.5612277227947,-1.007242839959943
2030,530,6.912,45.907,-3.9065710395138167,7.744024017575883,961.1420228759266,679.7385916319176,-1.0031296997604366
2030,531,6.919,45.906,-3.9368221562892938,7.709356921422133,955.500901274286,676.0245596239403,-1.004017909611464
2030,534,6.924,45.911,-3.9431010851157033,7.703305340910584,953.5762464185856,677.0388910067101,-1.0022380613929078
2030,535,6.928,45.905,-3.9748959099028207,7.665754613014872,948.3633429191405,671.4434011089818,-1.005014737608788
2030,537,6.934,45.883,-4.056779845241486,7.567292189486271,935.8349865130862,654.8555990150716,-1.0144294816102046
2030,539,6.947,45.933,-3.976430314234957,7.671080540016215,944.2224221846924,680.7162562039218,-0.9948695473491818
2030,541,6.951,45.939,-3.976865473803346,7.672297446925694,943.3588819428926,682.6598208901531,-0.9927767043125426
2030,542,6.952,45.951,-3.949710345219869,7.706412396473411,946.9338855889866,689.7164982398195,-0.9880157583644573
2030,543,6.955,45.927,-4.0240583000988375,7.615540793219042,936.0024155533812,673.3432703923734,-0.9979203078001451
2030,544,6.955,45.946,-3.974847222012719,7.676644065041325,942.8451554204288,685.2014569960954,-0.9903124699036217
2030,547,6.957,45.955,-3.959683880961395,7.696447662998403,944.5639124030562,689.8903420224485,-0.9868875986019849
2030,548,6.96,45.887,-4.147060589014946,7.464663124253101,917.9045935192852,646.2853632464683,-1.0139981133269387
2030,549,6.961,45.912,-4.086616191152569,7.540344793015495,926.0984280622392,661.340929117815,-1.004277438860782
2030,553,6.969,45.888,-4.179430421846849,7.427823365992161,911.5598078940064,643.0542300533615,-1.01401170483234
2030,557,6.977,45.894,-4.195328661248203,7.411284849019547,907.7256575690244,643.2899358288464,-1.0120991155079486
2030,564,6.985,45.951,-4.0837628691655725,7.555838642837747,921.8195793526062,674.3987856155023,-0.9910991107464551
2030,566,6.986,45.973,-4.032785321691107,7.620801483256005,928.8172581301512,687.2931049849076,-0.9828362177355257
2030,567,6.986,45.973,-4.032785321691107,7.620801483256005,928.8172581301512,687.2931049849076,-0.9828362177355257
2030,569,6.988,45.987,-4.006089392774465,7.655790040974661,932.221900200098,694.8335431819087,-0.9777232275295464
2030,571,6.99,45.969,-4.059246306940399,7.589779710487275,924.3482309274528,682.9642234602458,-0.9847799665100316
2030,572,6.992,45.913,-4.206617838214622,7.404218632037107,903.1931536402722,648.2491870584178,-1.0058281600876817
2030,574,6.994,45.896,-4.25666942867665,7.3417494993669425,895.761698577914,637.1568409029649,-1.0121633828539531
2030,575,6.994,45.965,-4.0856161952681065,7.558815438031026,919.8892622551036,678.6543003933771,-0.9866943069869312
2030,577,7.0,45.895,-4.282565129540604,7.311830323363165,890.9474728852138,633.9648177247914,-1.0128028262231847
2030,579,7.003,45.96,-4.136632420548817,7.5033552768761,912.4243651441426,671.9565491708051,-0.9865046851180583
2030,582,7.008,45.954,-4.173827615001638,7.465060578732955,908.42108556533,666.9795178398365,-0.984715339018526
2031,423,6.776,45.799,-3.1983646348384176,7.943765626794731,829.3528670761899,765.6153441047942,-1.21834700085562
2031,424,6.778,45.809,-3.17600971549459,7.969973469277336,829.5732220614964,773.7783712571625,-1.2136760986037554
2031,427,6.783,45.817,-3.171027367877113,7.976032060856598,828.0377382376053,778.8184622861949,-1.2086368860119556
2031,429,6.784,45.784,-3.2726266437648164,7.856834191017746,823.5519706512586,748.8141039545935,-1.220764781924702
2031,431,6.785,45.822,-3.1637625756862504,7.984679984391509,827.6310953517851,782.4408631375402,-1.2059500494073299
2031,437,6.792,45.817,-3.2049764695743694,7.936692761632326,823.5337972488637,774.8886961580885,-1.2051722935981903
2031,447,6.799,45.819,-3.2255319618708422,7.913006638029872,820.2595708600679,773.6086241494694,-1.201751679028311
2031,448,6.799,45.827,-3.2577801816598315,7.795049864540438,851.2232384983208,785.3649058209679,-1.052035877600432
2031,449,6.799,45.837,-3.172887680658197,7.975206620177576,822.3423438199212,789.6416150262035,-1.1950682857036692
2031,459,6.811,45.849,-3.1840752509237773,7.9636052844229805,817.6317629508136,794.8451591682793,-1.1863737872920248
2031,460,6.819,45.856,-3.1948295645193827,7.952191071602142,814.343090423575,797.3305893336294,-1.1810919004629687
2031,462,6.823,45.859,-3.201748616275347,7.944708094819652,812.6342742720497,798.1061627598467,-1.1786708291965287
2031,464,6.831,45.863,-3.2214572987166914,7.9228182073031315,808.9848406445383,797.8598909336899,-1.1746007099064721
2031,468,6.844,45.863,-3.2720806627367542,7.86503611949315,802.3365783146477,791.7375489526395,-1.1703267131258661
2031,484,6.862,45.976,-3.0305635725655544,8.164095327167125,804.1484129070517,880.7866579379333,-1.1269150449703975
